standard_deviation_y,energy,Activity
81.51650861469473,1020056300762.5288,0
10.584016887666042,941956702426.3461,2
14.181136327176166,941296092393.4663,2
22.042311712603002,962595500996.3762,1
10.413266975255922,937950927089.3607,2
12.061464705482496,957596674403.9407,1
10.62334442100457,941742225424.0448,2
52.71315633384727,961746598251.0844,1
45.323627886065005,989299921790.9673,0
78.96241220845833,941543082230.921,2
267.1205772255585,965419573846.173,2
